### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-08 18:21:00.082000,-9.9, 0.7, DRY, 0.43, 47.0, 98.0, 285.0, 763.4, 1.0, 13.6, RAIN, 1
2015-02-08 18:22:00.751000,-10.1, 0.7, DRY, 0.45, 47.0, 98.0, 304.0, 763.5, 2.0, 13.6, RAIN, 1
2015-02-08 18:23:00.148000,-11.2, 0.8, DRY, 0.55, 47.0, 98.0, 328.0, 763.5, 3.0, 13.6, RAIN, 1
2015-02-08 18:24:00.503000,-10.5, 0.8, DRY, 0.55, 47.0, 98.0, 93.0, 763.5, 2.0, 13.5, RAIN, 1
2015-02-08 18:25:01.007000,-11.2, 0.8, DRY, 0.55, 47.0, 98.0, 11.0, 763.5, 0.0, 13.5, RAIN, 1
2015-02-08 18:26:00.357000,-10.3, 0.8, DRY, 0.55, 47.0, 98.0, 318.0, 763.5, 1.0, 13.5, RAIN, 1
2015-02-08 18:27:00.740000,-10.0, 0.8, DRY, 0.55, 47.0, 98.0, 342.0, 763.4, 4.0, 13.6, RAIN, 1
2015-02-08 18:28:00.109000,-10.5, 0.9, DRY, 0.65, 47.0, 98.0, 99.0, 763.6, 4.0, 13.6, RAIN, 1
2015-02-08 18:29:00.627000,-9.9, 0.9, DRY, 0.65, 47.0, 98.0, 318.0, 763.5, 1.0, 13.6, RAIN, 1
2015-02-08 18:30:00.022000,-9.1, 0.9, DRY, 0.65, 47.0, 98.0, 323.0, 763.5, 2.0, 13.6, RAIN, 1
2015-02-08 18:31:00.661000,-9.1, 0.9, DRY, 0.65, 47.0, 98.0, 325.0, 763.5, 3.0, 13.5, RAIN, 1
2015-02-08 18:32:01.183000,-8.5, 0.9, DRY, 0.65, 47.0, 98.0, 168.0, 763.4, 0.0, 13.5, RAIN, 1
2015-02-08 18:33:00.474000,-8.4, 0.9, DRY, 0.63, 47.0, 98.0, 269.0, 763.5, 2.0, 13.5, RAIN, 1
2015-02-08 18:34:00.875000,-7.6, 0.9, DRY, 0.65, 47.0, 98.0, 269.0, 763.4, 0.0, 13.5, RAIN, 1
2015-02-08 18:35:00.083000,-7.6, 1.0, DRY, 0.73, 47.0, 98.0, 311.0, 763.5, 0.0, 13.5, RAIN, 1
2015-02-08 18:36:00.603000,-7.7, 1.1, DRY, 0.83, 47.0, 98.0, 335.0, 763.6, 3.0, 13.5, RAIN, 1
2015-02-08 18:37:01.064000,-7.6, 1.0, DRY, 0.73, 47.0, 98.0, 12.0, 763.5, 5.0, 13.5, RAIN, 1
2015-02-08 18:38:00.390000,-8.6, 0.9, DRY, 0.63, 47.0, 98.0, 9.0, 763.5, 3.0, 13.5, RAIN, 1
2015-02-08 18:39:00.971000,-8.2, 0.9, DRY, 0.63, 47.0, 98.0, 328.0, 763.5, 2.0, 13.5, RAIN, 1
2015-02-08 18:40:00.135000,-10.2, 0.9, DRY, 0.63, 47.0, 98.0, 16.0, 763.5, 1.0, 13.4, RAIN, 1
2015-02-08 18:41:00.648000,-9.7, 0.9, DRY, 0.65, 47.0, 98.0, 165.0, 763.6, 1.0, 13.4, RAIN, 1
2015-02-08 18:42:00.763000,-9.5, 0.9, DRY, 0.65, 47.0, 98.0, 190.0, 763.7, 3.0, 13.5, RAIN, 1
2015-02-08 18:43:00.141000,-8.9, 0.9, DRY, 0.63, 47.0, 98.0, 144.0, 763.5, 0.0, 13.5, RAIN, 1
2015-02-08 18:44:00.259000,-9.4, 0.8, DRY, 0.55, 47.0, 98.0, 227.0, 763.6, 0.0, 13.5, RAIN, 1
2015-02-08 18:45:00.291000,-7.5, 0.8, DRY, 0.55, 46.0, 98.0, 46.0, 763.6, 3.0, 13.5, RAIN, 1
2015-02-08 18:46:00.198000,-7.9, 0.8, DRY, 0.55, 46.0, 98.0, 320.0, 763.6, 0.0, 13.5, RAIN, 1
2015-02-08 18:47:00.638000,-9.0, 0.8, DRY, 0.55, 47.0, 98.0, 269.0, 763.5, 1.0, 13.5, RAIN, 1
2015-02-08 18:48:01.058000,-7.9, 0.8, DRY, 0.55, 47.0, 98.0, 252.0, 763.6, 1.0, 13.5, RAIN, 1
2015-02-08 18:49:00.313000,-7.5, 0.8, DRY, 0.55, 47.0, 98.0, 170.0, 763.5, 2.0, 13.5, RAIN, 1
2015-02-08 18:50:00.625000,-7.3, 0.8, DRY, 0.55, 47.0, 98.0, 303.0, 763.5, 2.0, 13.5, RAIN, 1
2015-02-08 18:51:01.018000,-9.7, 0.9, DRY, 0.65, 47.0, 98.0, 327.0, 763.5, 2.0, 13.5, RAIN, 1
2015-02-08 18:52:00.268000,-7.5, 0.9, DRY, 0.65, 46.0, 98.0, 325.0, 763.5, 3.0, 13.5, RAIN, 1
2015-02-08 18:53:00.731000,-8.0, 0.9, DRY, 0.65, 46.0, 98.0, 318.0, 763.4, 4.0, 13.5, RAIN, 1
2015-02-08 18:54:00.154000,-9.5, 0.9, DRY, 0.65, 46.0, 98.0, 335.0, 763.5, 4.0, 13.5, RAIN, 1
2015-02-08 18:55:00.654000,-9.7, 0.8, DRY, 0.55, 46.0, 98.0, 187.0, 763.5, 4.0, 13.5, RAIN, 1
2015-02-08 18:56:00.014000,-10.1, 0.9, DRY, 0.65, 47.0, 98.0, 116.0, 763.6, 1.0, 13.4, RAIN, 1
2015-02-08 18:57:00.742000,-10.8, 0.9, DRY, 0.65, 47.0, 98.0, 145.0, 763.5, 3.0, 13.4, RAIN, 1
2015-02-08 18:58:00.194000,-12.5, 0.8, DRY, 0.55, 46.0, 98.0, 127.0, 763.6, 1.0, 13.4, RAIN, 1
2015-02-08 18:59:00.616000,-10.3, 0.8, DRY, 0.55, 46.0, 98.0, 149.0, 763.4, 0.0, 13.4, RAIN, 1
2015-02-08 19:00:01.159000,-12.0, 0.8, DRY, 0.55, 46.0, 98.0, 79.0, 763.4, 1.0, 13.5, RAIN, 1
2015-02-08 19:01:00.403000,-11.9, 0.8, DRY, 0.55, 46.0, 98.0, 58.0, 763.5, 3.0, 13.5, RAIN, 1
2015-02-08 19:02:00.880000,-17.7, 0.8, DRY, 0.55, 46.0, 98.0, 46.0, 763.4, 3.0, 13.5, RAIN, 1
2015-02-08 19:03:00.103000,-16.1, 0.7, DRY, 0.45, 46.0, 98.0, 350.0, 763.5, 3.0, 13.5, RAIN, 1
2015-02-08 19:04:00.663000,-13.9, 0.7, DRY, 0.45, 46.0, 98.0, 306.0, 763.5, 2.0, 13.5, RAIN, 1
2015-02-08 19:05:01.154000,-12.2, 0.7, DRY, 0.45, 46.0, 98.0, 336.0, 763.4, 1.0, 13.5, RAIN, 1
2015-02-08 19:06:00.436000,-10.0, 0.6, DRY, 0.35, 46.0, 98.0, 342.0, 763.6, 4.0, 13.4, RAIN, 1
2015-02-08 19:07:00.844000,-9.7, 0.6, DRY, 0.35, 46.0, 98.0, 0.0, 763.5, 3.0, 13.4, RAIN, 1
2015-02-08 19:08:00.234000,-9.7, 0.5, DRY, 0.25, 46.0, 98.0, 351.0, 763.5, 4.0, 13.3, RAIN, 1
2015-02-08 19:09:00.613000,-11.0, 0.4, DRY, 0.15, 46.0, 98.0, 332.0, 763.5, 3.0, 13.3, RAIN, 1
2015-02-08 19:10:01.130000,-9.3, 0.4, DRY, 0.15, 46.0, 98.0, 29.0, 763.6, 1.0, 13.3, RAIN, 1
2015-02-08 19:11:00.546000,-11.2, 0.4, DRY, 0.15, 46.0, 98.0, 157.0, 763.4, 1.0, 13.3, RAIN, 1
2015-02-08 19:12:00.043000,-9.3, 0.4, DRY, 0.15, 46.0, 98.0, 278.0, 763.5, 1.0, 13.3, RAIN, 1
2015-02-08 19:13:00.553000,-8.2, 0.4, DRY, 0.15, 46.0, 98.0, 285.0, 763.5, 3.0, 13.3, RAIN, 1
2015-02-08 19:14:01.101000,-10.9, 0.5, DRY, 0.25, 46.0, 98.0, 318.0, 763.5, 1.0, 13.3, RAIN, 1
2015-02-08 19:15:00.344000,-9.8, 0.5, DRY, 0.25, 46.0, 98.0, 162.0, 763.6, 1.0, 13.3, RAIN, 1
2015-02-08 19:16:00.956000,-9.8, 0.5, DRY, 0.25, 46.0, 98.0, 149.0, 763.6, 1.0, 13.4, RAIN, 1
2015-02-08 19:17:00.325000,-8.9, 0.4, DRY, 0.15, 46.0, 98.0, 149.0, 763.5, 1.0, 13.4, RAIN, 1
2015-02-08 19:18:00.765000,-8.2, 0.5, DRY, 0.25, 46.0, 98.0, 25.0, 763.5, 1.0, 13.4, RAIN, 1
2015-02-08 19:19:00.097000,-8.7, 0.5, DRY, 0.25, 46.0, 98.0, 149.0, 763.6, 1.0, 13.4, RAIN, 1
2015-02-08 19:20:00.574000,-8.7, 0.5, DRY, 0.25, 46.0, 98.0, 12.0, 763.6, 3.0, 13.4, RAIN, 1
2015-02-08 19:21:01.027000,-9.9, 0.5, DRY, 0.25, 46.0, 98.0, 126.0, 763.6, 0.0, 13.3, RAIN, 1
2015-02-08 19:22:00.453000,-9.3, 0.5, DRY, 0.25, 46.0, 98.0, 162.0, 763.6, 8.0, 13.3, RAIN, 1
2015-02-08 19:23:00.843000,-9.8, 0.6, DRY, 0.35, 46.0, 98.0, 145.0, 763.5, 8.0, 13.3, RAIN, 1
2015-02-08 19:24:00.219000,-9.7, 0.6, DRY, 0.35, 46.0, 98.0, 158.0, 763.5, 6.0, 13.3, RAIN, 1
2015-02-08 19:25:00.943000,-9.2, 0.6, DRY, 0.35, 46.0, 98.0, 110.0, 763.6, 2.0, 13.3, RAIN, 1
2015-02-08 19:26:00.305000,-9.3, 0.6, DRY, 0.35, 46.0, 98.0, 53.0, 763.6, 4.0, 13.3, RAIN, 1
2015-02-08 19:27:00.697000,-14.0, 0.6, DRY, 0.35, 46.0, 98.0, 19.0, 763.6, 5.0, 13.2, RAIN, 1
2015-02-08 19:28:01.145000,-15.7, 0.6, DRY, 0.35, 46.0, 98.0, 49.0, 763.7, 4.0, 13.2, RAIN, 1
2015-02-08 19:29:00.323000,-16.5, 0.6, DRY, 0.35, 46.0, 98.0, 13.0, 763.5, 3.0, 13.2, RAIN, 1
2015-02-08 19:30:00.799000,-12.2, 0.6, DRY, 0.35, 46.0, 98.0, 7.0, 763.6, 1.0, 13.2, RAIN, 1
2015-02-08 19:31:00.021000,-11.9, 0.6, DRY, 0.35, 46.0, 98.0, 328.0, 763.6, 0.0, 13.2, RAIN, 1
2015-02-08 19:32:00.418000,-9.1, 0.6, DRY, 0.35, 46.0, 98.0, 77.0, 763.5, 2.0, 13.3, RAIN, 1
2015-02-08 19:33:00.858000,-10.7, 0.7, DRY, 0.43, 46.0, 98.0, 159.0, 763.6, 2.0, 13.3, RAIN, 1
2015-02-08 19:34:00.136000,-13.4, 0.7, DRY, 0.45, 46.0, 98.0, 159.0, 763.5, 2.0, 13.3, RAIN, 1
2015-02-08 19:35:00.573000,-10.1, 0.7, DRY, 0.43, 46.0, 98.0, 269.0, 763.7, 0.0, 13.4, RAIN, 1
2015-02-08 19:36:01.123000,-11.1, 0.7, DRY, 0.43, 46.0, 98.0, 225.0, 763.6, 2.0, 13.4, RAIN, 1
2015-02-08 19:37:00.319000,-12.8, 0.7, DRY, 0.43, 46.0, 98.0, 166.0, 763.6, 4.0, 13.3, RAIN, 1
2015-02-08 19:38:00.838000,-11.0, 0.7, DRY, 0.43, 46.0, 98.0, 105.0, 763.6, 4.0, 13.3, RAIN, 1
2015-02-08 19:39:01.103000,-10.3, 0.7, DRY, 0.43, 46.0, 98.0, 161.0, 763.7, 3.0, 13.2, RAIN, 1
2015-02-08 19:40:00.406000,-9.6, 0.7, DRY, 0.42, 46.0, 98.0, 152.0, 763.7, 4.0, 13.2, RAIN, 1
2015-02-08 19:41:00.861000,-9.3, 0.7, DRY, 0.43, 46.0, 98.0, 173.0, 763.8, 1.0, 13.2, RAIN, 1
2015-02-08 19:42:00.201000,-7.9, 0.7, DRY, 0.42, 46.0, 98.0, 138.0, 763.5, 2.0, 13.2, RAIN, 1
2015-02-08 19:43:00.694000,-7.7, 0.7, DRY, 0.42, 46.0, 98.0, 298.0, 763.7, 0.0, 13.2, RAIN, 1
2015-02-08 19:44:01.057000,-9.0, 0.7, DRY, 0.42, 46.0, 98.0, 138.0, 763.6, 4.0, 13.2, RAIN, 1
2015-02-08 19:45:00.477000,-8.7, 0.7, DRY, 0.42, 46.0, 98.0, 91.0, 763.7, 7.0, 13.2, RAIN, 1
2015-02-08 19:46:00.953000,-9.7, 0.8, DRY, 0.52, 46.0, 98.0, 112.0, 763.7, 8.0, 13.2, RAIN, 1
2015-02-08 19:47:00.184000,-10.1, 0.8, DRY, 0.52, 46.0, 98.0, 150.0, 763.7, 4.0, 13.2, RAIN, 1
2015-02-08 19:48:00.597000,-9.9, 0.8, DRY, 0.52, 47.0, 98.0, 154.0, 763.6, 2.0, 13.1, RAIN, 1
2015-02-08 19:49:01.165000,-9.5, 0.8, DRY, 0.52, 47.0, 98.0, 169.0, 763.7, 3.0, 13.1, RAIN, 1
2015-02-08 19:50:00.401000,-8.4, 0.8, DRY, 0.52, 47.0, 98.0, 179.0, 763.7, 1.0, 13.1, RAIN, 1
2015-02-08 19:51:00.908000,-9.2, 0.8, DRY, 0.52, 46.0, 98.0, 180.0, 763.7, 4.0, 13.1, RAIN, 1
2015-02-08 19:52:00.100000,-8.3, 0.8, DRY, 0.52, 46.0, 98.0, 96.0, 763.7, 5.0, 13.2, RAIN, 1
2015-02-08 19:53:00.532000,-13.0, 0.8, DRY, 0.52, 46.0, 98.0, 148.0, 763.8, 4.0, 13.2, RAIN, 1
2015-02-08 19:54:01.021000,-8.8, 0.8, DRY, 0.52, 46.0, 98.0, 221.0, 763.7, 1.0, 13.2, RAIN, 1
2015-02-08 19:55:00.145000,-8.7, 0.8, DRY, 0.52, 46.0, 98.0, 242.0, 763.7, 1.0, 13.2, RAIN, 1
2015-02-08 19:56:00.605000,-8.0, 0.8, DRY, 0.51, 46.0, 97.0, 183.0, 763.7, 4.0, 13.1, RAIN, 1
2015-02-08 19:57:01.097000,-8.3, 0.7, DRY, 0.41, 46.0, 97.0, 168.0, 763.7, 4.0, 13.1, RAIN, 1
2015-02-08 19:58:00.411000,-7.8, 0.8, DRY, 0.51, 46.0, 97.0, 152.0, 763.7, 8.0, 13.1, RAIN, 1
2015-02-08 19:59:00.953000,-8.1, 0.8, DRY, 0.51, 46.0, 97.0, 145.0, 763.8, 6.0, 13.1, RAIN, 1
2015-02-08 20:00:00.168000,-8.5, 0.8, DRY, 0.51, 47.0, 97.0, 123.0, 763.8, 5.0, 13.1, RAIN, 1
2015-02-08 20:01:00.580000,-8.1, 0.8, DRY, 0.51, 47.0, 97.0, 28.0, 763.7, 1.0, 13.1, RAIN, 1
2015-02-08 20:02:00.927000,-7.9, 0.8, DRY, 0.51, 47.0, 97.0, 105.0, 763.8, 3.0, 13.1, RAIN, 1
2015-02-08 20:03:00.275000,-8.8, 0.8, DRY, 0.51, 47.0, 97.0, 126.0, 763.7, 5.0, 13.0, RAIN, 1
2015-02-08 20:04:00.530000,-12.0, 0.8, DRY, 0.51, 47.0, 97.0, 112.0, 763.7, 4.0, 13.0, RAIN, 1
2015-02-08 20:05:00.841000,-11.8, 0.9, DRY, 0.61, 47.0, 97.0, 123.0, 763.8, 3.0, 13.0, RAIN, 1
2015-02-08 20:06:01.125000,-9.6, 1.0, DRY, 0.71, 47.0, 97.0, 67.0, 763.7, 3.0, 13.0, RAIN, 1
2015-02-08 20:07:00.477000,-9.8, 1.0, DRY, 0.71, 47.0, 97.0, 89.0, 763.8, 0.0, 13.1, RAIN, 1
2015-02-08 20:08:00.979000,-9.1, 0.9, DRY, 0.61, 47.0, 97.0, 351.0, 763.8, 1.0, 13.1, RAIN, 1
2015-02-08 20:09:00.157000,-8.9, 0.9, DRY, 0.61, 47.0, 97.0, 327.0, 763.8, 2.0, 13.1, RAIN, 1
2015-02-08 20:10:00.635000,-9.2, 0.9, DRY, 0.61, 47.0, 97.0, 269.0, 763.8, 5.0, 13.1, RAIN, 1
2015-02-08 20:11:01.103000,-10.1, 0.9, DRY, 0.61, 47.0, 97.0, 200.0, 763.9, 2.0, 13.1, RAIN, 1
2015-02-08 20:12:00.257000,-8.8, 0.8, DRY, 0.51, 47.0, 97.0, 208.0, 763.9, 3.0, 13.0, RAIN, 1
2015-02-08 20:13:00.841000,-8.1, 0.8, DRY, 0.51, 47.0, 97.0, 284.0, 763.9, 2.0, 13.0, RAIN, 1
2015-02-08 20:14:01.179000,-8.9, 0.8, DRY, 0.52, 47.0, 98.0, 269.0, 764.0, 1.0, 13.0, RAIN, 1
2015-02-08 20:15:00.475000,-9.9, 0.8, DRY, 0.52, 47.0, 98.0, 231.0, 763.9, 1.0, 13.1, RAIN, 1
2015-02-08 20:16:00.921000,-9.0, 0.7, DRY, 0.42, 47.0, 98.0, 238.0, 763.9, 1.0, 13.1, RAIN, 1
2015-02-08 20:17:01.178000,-8.8, 0.7, DRY, 0.42, 47.0, 98.0, 269.0, 763.9, 4.0, 13.1, RAIN, 1
2015-02-08 20:18:00.377000,-10.0, 0.7, DRY, 0.42, 47.0, 98.0, 228.0, 763.8, 2.0, 13.1, RAIN, 1
2015-02-08 20:19:00.986000,-9.2, 0.7, DRY, 0.42, 47.0, 98.0, 294.0, 763.9, 2.0, 13.1, RAIN, 1
2015-02-08 20:20:00.260000,-9.3, 0.7, DRY, 0.42, 47.0, 98.0, 307.0, 763.9, 4.0, 13.1, RAIN, 1
2015-02-08 20:21:00.584000,-11.0, 0.6, DRY, 0.32, 47.0, 98.0, 291.0, 763.9, 2.0, 13.0, RAIN, 1
2015-02-08 20:22:01.030000,-9.8, 0.6, DRY, 0.32, 47.0, 98.0, 337.0, 763.9, 3.0, 13.0, RAIN, 1
2015-02-08 20:23:00.193000,-10.4, 0.6, DRY, 0.32, 47.0, 98.0, 309.0, 764.0, 5.0, 13.0, RAIN, 1
2015-02-08 20:24:00.737000,-9.1, 0.5, DRY, 0.22, 47.0, 98.0, 308.0, 763.9, 2.0, 13.0, RAIN, 1
2015-02-08 20:25:01.163000,-10.9, 0.5, DRY, 0.21, 47.0, 97.0, 311.0, 763.9, 2.0, 13.1, RAIN, 1
2015-02-08 20:26:00.427000,-11.0, 0.5, DRY, 0.22, 47.0, 98.0, 294.0, 763.9, 1.0, 13.1, RAIN, 1
2015-02-08 20:27:00.956000,-10.0, 0.5, DRY, 0.22, 47.0, 98.0, 306.0, 763.9, 4.0, 13.1, RAIN, 1
2015-02-08 20:28:00.109000,-10.1, 0.4, DRY, 0.12, 47.0, 98.0, 311.0, 763.9, 2.0, 13.1, RAIN, 1
2015-02-08 20:29:00.448000,-9.1, 0.4, DRY, 0.11, 47.0, 97.0, 328.0, 763.9, 3.0, 13.1, RAIN, 1
2015-02-08 20:30:00.847000,-8.3, 0.4, DRY, 0.12, 47.0, 98.0, 318.0, 763.8, 1.0, 13.1, RAIN, 1
2015-02-08 20:31:00.278000,-8.6, 0.4, DRY, 0.12, 47.0, 98.0, 326.0, 763.9, 2.0, 13.1, RAIN, 1
2015-02-08 20:32:00.749000,-8.4, 0.4, DRY, 0.12, 47.0, 98.0, 308.0, 763.9, 2.0, 13.1, RAIN, 1
2015-02-08 20:33:01.139000,-8.7, 0.4, DRY, 0.12, 47.0, 98.0, 281.0, 764.0, 2.0, 13.1, RAIN, 1
2015-02-08 20:34:00.360000,-10.4, 0.4, DRY, 0.12, 47.0, 98.0, 238.0, 763.9, 1.0, 13.1, RAIN, 1
2015-02-08 20:35:00.961000,-10.6, 0.4, DRY, 0.12, 47.0, 98.0, 281.0, 764.0, 1.0, 13.0, RAIN, 1
2015-02-08 20:36:00.306000,-9.6, 0.4, DRY, 0.12, 47.0, 98.0, 0.0, 764.0, 0.0, 13.0, RAIN, 1
2015-02-08 20:37:00.812000,-9.3, 0.4, DRY, 0.12, 47.0, 98.0, 228.0, 764.0, 0.0, 13.1, RAIN, 1
2015-02-08 20:38:01.097000,-8.2, 0.4, DRY, 0.11, 47.0, 97.0, 187.0, 763.9, 0.0, 13.1, RAIN, 1
2015-02-08 20:39:00.245000,-8.1, 0.4, DRY, 0.11, 47.0, 97.0, 191.0, 764.0, 2.0, 13.0, RAIN, 1
2015-02-08 20:40:00.778000,-7.8, 0.4, DRY, 0.12, 47.0, 98.0, 179.0, 764.0, 0.0, 13.0, RAIN, 1
2015-02-08 20:41:01.159000,-7.4, 0.4, DRY, 0.11, 47.0, 97.0, 152.0, 763.9, 1.0, 13.1, RAIN, 1
2015-02-08 20:42:00.354000,-7.9, 0.5, DRY, 0.21, 46.0, 97.0, 157.0, 764.0, 4.0, 13.1, RAIN, 1
2015-02-08 20:43:00.914000,-7.2, 0.5, DRY, 0.21, 46.0, 97.0, 194.0, 764.0, 3.0, 13.1, RAIN, 1
2015-02-08 20:44:00.148000,-7.3, 0.6, DRY, 0.31, 46.0, 97.0, 148.0, 763.9, 7.0, 13.1, RAIN, 1
2015-02-08 20:45:00.671000,-8.9, 0.7, DRY, 0.41, 46.0, 97.0, 131.0, 763.9, 7.0, 13.1, RAIN, 1
2015-02-08 20:46:01.164000,-9.3, 0.8, DRY, 0.51, 46.0, 97.0, 142.0, 764.0, 7.0, 13.0, RAIN, 1
2015-02-08 20:47:00.287000,-9.3, 0.8, DRY, 0.51, 46.0, 97.0, 140.0, 764.0, 4.0, 13.0, RAIN, 1
2015-02-08 20:48:00.642000,-9.0, 0.8, DRY, 0.49, 47.0, 97.0, 194.0, 763.9, 3.0, 13.0, RAIN, 1
2015-02-08 20:49:00.952000,-9.4, 0.8, DRY, 0.49, 47.0, 97.0, 304.0, 764.0, 2.0, 13.0, RAIN, 1
2015-02-08 20:50:00.168000,-10.1, 0.8, DRY, 0.49, 47.0, 97.0, 325.0, 763.9, 2.0, 13.0, RAIN, 1
2015-02-08 20:51:00.636000,-9.9, 0.8, DRY, 0.49, 47.0, 97.0, 255.0, 764.0, 2.0, 13.0, RAIN, 1
2015-02-08 20:52:01.148000,-8.5, 0.8, DRY, 0.49, 47.0, 97.0, 287.0, 764.0, 1.0, 13.0, RAIN, 1
2015-02-08 20:53:00.431000,-8.3, 0.7, DRY, 0.39, 47.0, 97.0, 280.0, 764.0, 1.0, 13.0, RAIN, 1
2015-02-08 20:54:00.946000,-9.3, 0.7, DRY, 0.39, 47.0, 97.0, 269.0, 764.0, 1.0, 12.9, RAIN, 1
2015-02-08 20:55:00.109000,-9.0, 0.7, DRY, 0.39, 47.0, 97.0, 249.0, 764.0, 0.0, 12.9, RAIN, 1
2015-02-08 20:56:00.511000,-7.9, 0.7, DRY, 0.39, 47.0, 97.0, 304.0, 764.0, 2.0, 12.9, RAIN, 1
2015-02-08 20:57:00.962000,-8.5, 0.5, DRY, 0.19, 47.0, 97.0, 298.0, 764.0, 4.0, 12.9, RAIN, 1
2015-02-08 20:58:00.114000,-8.2, 0.5, DRY, 0.19, 47.0, 97.0, 304.0, 764.0, 4.0, 12.9, RAIN, 1
2015-02-08 20:59:00.646000,-9.4, 0.5, DRY, 0.21, 47.0, 97.0, 308.0, 764.0, 4.0, 12.9, RAIN, 1
2015-02-08 21:00:00.921000,-9.2, 0.5, DRY, 0.19, 47.0, 97.0, 280.0, 763.9, 3.0, 13.0, RAIN, 1
2015-02-08 21:01:00.046000,-8.9, 0.5, DRY, 0.21, 47.0, 97.0, 269.0, 764.1, 1.0, 13.0, RAIN, 1
2015-02-08 21:02:00.390000,-8.8, 0.5, DRY, 0.21, 46.0, 97.0, 269.0, 764.0, 1.0, 13.1, RAIN, 1
2015-02-08 21:03:00.842000,-9.0, 0.5, DRY, 0.21, 46.0, 97.0, 252.0, 764.1, 1.0, 13.1, RAIN, 1
2015-02-08 21:04:01.173000,-8.1, 0.5, DRY, 0.21, 46.0, 97.0, 187.0, 764.0, 2.0, 13.1, RAIN, 1
2015-02-08 21:05:00.387000,-6.8, 0.4, DRY, 0.09, 46.0, 97.0, 259.0, 764.1, 0.0, 13.0, RAIN, 1
2015-02-08 21:06:00.770000,-7.1, 0.5, DRY, 0.19, 46.0, 97.0, 162.0, 764.0, 1.0, 13.0, RAIN, 1
2015-02-08 21:07:01.173000,-7.0, 0.5, DRY, 0.19, 46.0, 97.0, 159.0, 764.1, 0.0, 13.0, RAIN, 1
2015-02-08 21:08:00.472000,-7.4, 0.5, DRY, 0.21, 46.0, 97.0, 269.0, 764.1, 0.0, 13.0, RAIN, 1
2015-02-08 21:09:00.920000,-8.3, 0.5, DRY, 0.19, 46.0, 97.0, 128.0, 764.2, 4.0, 13.0, RAIN, 1
2015-02-08 21:10:00.085000,-9.0, 0.6, DRY, 0.29, 47.0, 97.0, 117.0, 764.2, 2.0, 13.0, RAIN, 1
2015-02-08 21:11:00.550000,-8.1, 0.7, DRY, 0.39, 47.0, 97.0, 204.0, 764.1, 0.0, 13.0, RAIN, 1
2015-02-08 21:12:00.941000,-8.1, 0.8, DRY, 0.49, 47.0, 97.0, 119.0, 764.1, 0.0, 13.0, RAIN, 1
2015-02-08 21:13:00.038000,-11.0, 0.8, DRY, 0.49, 47.0, 97.0, 211.0, 764.1, 2.0, 13.0, RAIN, 1
2015-02-08 21:14:00.516000,-10.7, 0.8, DRY, 0.49, 47.0, 97.0, 81.0, 764.2, 1.0, 12.9, RAIN, 1
2015-02-08 21:15:00.962000,-8.5, 0.8, DRY, 0.49, 47.0, 97.0, 344.0, 764.2, 2.0, 13.0, RAIN, 1
2015-02-08 21:16:00.091000,-8.5, 0.8, DRY, 0.49, 47.0, 97.0, 150.0, 764.3, 0.0, 13.0, RAIN, 1
2015-02-08 21:17:00.400000,-8.7, 0.8, DRY, 0.49, 47.0, 97.0, 269.0, 764.1, 1.0, 13.0, RAIN, 1
2015-02-08 21:18:00.918000,-8.7, 0.9, DRY, 0.59, 46.0, 97.0, 213.0, 764.2, 4.0, 13.1, RAIN, 1
2015-02-08 21:19:00.125000,-9.5, 0.8, DRY, 0.49, 46.0, 97.0, 152.0, 764.3, 0.0, 13.1, RAIN, 1
2015-02-08 21:20:00.313000,-9.5, 0.8, DRY, 0.49, 46.0, 97.0, 143.0, 764.2, 2.0, 13.1, RAIN, 1
2015-02-08 21:21:00.801000,-8.0, 0.8, DRY, 0.49, 47.0, 97.0, 241.0, 764.2, 3.0, 13.0, RAIN, 1
2015-02-08 21:22:00.031000,-8.8, 0.7, DRY, 0.39, 47.0, 97.0, 269.0, 764.3, 4.0, 13.0, RAIN, 1
2015-02-08 21:23:00.257000,-10.5, 0.7, DRY, 0.39, 47.0, 97.0, 270.0, 764.2, 3.0, 13.1, RAIN, 1
2015-02-08 21:24:00.683000,-12.3, 0.7, DRY, 0.39, 47.0, 97.0, 271.0, 764.3, 3.0, 13.0, RAIN, 1
2015-02-08 21:25:01.009000,-11.3, 0.6, DRY, 0.29, 46.0, 97.0, 228.0, 764.2, 2.0, 13.0, RAIN, 1
2015-02-08 21:26:00.231000,-9.2, 0.6, DRY, 0.29, 47.0, 97.0, 269.0, 764.2, 1.0, 13.0, RAIN, 1
2015-02-08 21:27:00.696000,-7.8, 0.6, DRY, 0.29, 47.0, 97.0, 339.0, 764.3, 0.0, 13.0, RAIN, 1
2015-02-08 21:28:01.202000,-7.8, 0.6, DRY, 0.29, 47.0, 97.0, 204.0, 764.2, 2.0, 13.0, RAIN, 1
2015-02-08 21:29:00.441000,-9.7, 0.6, DRY, 0.29, 47.0, 97.0, 187.0, 764.3, 1.0, 13.0, RAIN, 1
2015-02-08 21:30:00.849000,-8.7, 0.6, DRY, 0.29, 47.0, 97.0, 154.0, 764.3, 3.0, 13.0, RAIN, 1
2015-02-08 21:31:00.068000,-7.9, 0.6, DRY, 0.29, 47.0, 97.0, 112.0, 764.3, 3.0, 13.0, RAIN, 1
