### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-08 18:49:05.653000,16.1,42.8,OK,15.3,29.6,OK,11.3,56.2,OK
2015-02-08 18:49:39.048000,16.1,42.7,OK,15.3,29.6,OK,11.2,56.7,OK
2015-02-08 18:50:12.362000,16.1,42.8,OK,15.3,29.7,OK,11.2,56.9,OK
2015-02-08 18:50:45.778000,16.1,42.8,OK,15.2,29.7,OK,11.1,57.2,OK
2015-02-08 18:51:19.202000,16.1,42.9,OK,15.2,29.7,OK,11.0,57.4,OK
2015-02-08 18:51:52.547000,16.1,42.9,OK,15.2,29.8,OK,11.0,57.7,OK
2015-02-08 18:52:26.097000,16.0,43.0,OK,15.1,29.8,OK,10.9,57.9,OK
2015-02-08 18:52:59.395000,16.0,43.0,OK,15.1,29.8,OK,10.9,58.0,OK
2015-02-08 18:53:32.654000,16.0,43.1,OK,15.1,29.9,OK,10.8,58.3,OK
2015-02-08 18:54:05.959000,16.0,43.2,OK,15.1,29.9,OK,10.8,58.5,OK
2015-02-08 18:54:39.392000,16.0,43.2,OK,15.1,29.9,OK,10.7,58.7,OK
2015-02-08 18:55:12.793000,16.0,43.3,OK,15.2,29.9,OK,10.7,58.8,OK
2015-02-08 18:55:46.134000,16.0,43.3,OK,15.3,29.8,OK,10.6,59.0,OK
2015-02-08 18:56:19.411000,16.0,43.2,OK,15.5,29.7,OK,10.6,59.0,OK
2015-02-08 18:56:52.833000,16.0,43.2,OK,15.7,29.5,OK,10.6,59.1,OK
2015-02-08 18:57:26.133000,16.0,43.2,OK,15.8,29.3,OK,10.5,59.3,OK
2015-02-08 18:57:59.556000,16.0,43.1,OK,15.9,29.1,OK,10.5,59.3,OK
2015-02-08 18:58:32.841000,16.0,43.1,OK,16.0,29.0,OK,10.4,59.3,OK
2015-02-08 18:59:06.246000,16.0,43.1,OK,16.1,28.9,OK,10.4,59.6,OK
2015-02-08 18:59:39.657000,16.0,43.0,OK,16.2,28.8,OK,10.4,59.8,OK
2015-02-08 19:00:12.970000,16.0,42.9,OK,16.2,28.7,OK,10.3,59.8,OK
2015-02-08 19:00:46.366000,16.0,42.8,OK,16.3,28.7,OK,10.3,60.1,OK
2015-02-08 19:01:19.777000,15.9,42.8,OK,16.3,28.7,OK,10.3,59.9,OK
2015-02-08 19:01:53.032000,16.0,42.7,OK,16.3,28.6,OK,10.3,60.0,OK
2015-02-08 19:02:26.373000,15.9,42.6,OK,16.4,28.6,OK,10.2,60.1,OK
2015-02-08 19:02:59.694000,15.9,42.6,OK,16.4,28.5,OK,10.2,60.2,OK
2015-02-08 19:03:33.081000,15.9,42.6,OK,16.4,28.5,OK,10.2,60.2,OK
2015-02-08 19:04:06.424000,15.9,42.7,OK,16.4,28.5,OK,10.2,60.1,OK
2015-02-08 19:04:39.761000,15.9,42.6,OK,16.5,28.5,OK,10.1,60.1,OK
2015-02-08 19:05:13.212000,15.9,42.6,OK,16.5,28.5,OK,10.1,60.1,OK
2015-02-08 19:05:46.654000,15.9,42.5,OK,16.5,28.4,OK,10.1,60.4,OK
2015-02-08 19:06:20.048000,15.9,42.5,OK,16.5,28.4,OK,10.0,60.2,OK
2015-02-08 19:06:53.346000,15.9,42.5,OK,16.5,28.4,OK,10.0,60.4,OK
2015-02-08 19:07:26.839000,15.9,42.4,OK,16.5,28.4,OK,10.0,60.6,OK
2015-02-08 19:08:00.137000,15.9,42.4,OK,16.6,28.4,OK,10.0,60.4,OK
2015-02-08 19:08:33.466000,15.9,42.4,OK,16.6,28.4,OK,10.0,60.7,OK
2015-02-08 19:09:06.799000,15.9,42.5,OK,16.6,28.4,OK,10.0,60.4,OK
2015-02-08 19:09:40.181000,15.9,42.5,OK,16.6,28.4,OK,9.9,60.4,OK
2015-02-08 19:10:13.519000,15.9,42.5,OK,16.6,28.3,OK,9.9,60.5,OK
2015-02-08 19:10:46.949000,15.9,42.6,OK,16.6,28.3,OK,9.9,60.5,OK
2015-02-08 19:11:20.349000,15.8,42.6,OK,16.7,28.3,OK,9.9,60.5,OK
2015-02-08 19:11:53.712000,15.8,42.6,OK,16.7,28.3,OK,9.9,60.5,OK
2015-02-08 19:12:27.063000,15.8,42.6,OK,16.7,28.3,OK,9.8,60.6,OK
2015-02-08 19:13:00.391000,15.8,42.7,OK,16.7,28.2,OK,9.8,60.8,OK
2015-02-08 19:13:33.730000,15.8,42.6,OK,16.8,28.2,OK,9.8,60.9,OK
2015-02-08 19:14:07.091000,15.8,42.7,OK,16.8,28.2,OK,9.8,61.0,OK
2015-02-08 19:14:40.350000,15.8,42.6,OK,16.8,28.2,OK,9.8,61.0,OK
2015-02-08 19:15:13.804000,15.8,42.7,OK,16.8,28.2,OK,9.8,60.9,OK
2015-02-08 19:15:47.119000,15.8,42.8,OK,16.9,28.1,OK,9.8,60.9,OK
2015-02-08 19:16:20.450000,15.8,42.7,OK,16.9,28.1,OK,9.8,61.0,OK
2015-02-08 19:16:48.781000,15.8,42.7,OK,16.9,28.1,OK,9.7,61.1,OK
2015-02-08 19:17:18.526000,15.8,42.7,OK,16.9,28.0,OK,9.7,61.1,OK
2015-02-08 19:17:48.225000,15.8,42.8,OK,16.9,28.0,OK,9.7,61.2,OK
2015-02-08 19:18:17.887000,15.8,42.7,OK,17.0,28.1,OK,9.7,61.2,OK
2015-02-08 19:18:47.576000,15.8,42.8,OK,17.0,28.1,OK,9.7,61.2,OK
2015-02-08 19:19:17.290000,15.8,42.7,OK,17.0,28.0,OK,9.7,61.4,OK
2015-02-08 19:19:46.867000,15.8,42.7,OK,17.0,28.0,OK,9.7,61.7,OK
2015-02-08 19:20:16.542000,15.8,42.8,OK,17.0,28.0,OK,9.7,61.6,OK
2015-02-08 19:20:46.260000,15.8,42.9,OK,17.0,28.0,OK,9.7,61.6,OK
2015-02-08 19:21:15.867000,15.8,42.9,OK,17.1,28.0,OK,9.7,61.7,OK
2015-02-08 19:21:45.608000,15.8,42.9,OK,17.1,28.0,OK,9.7,61.7,OK
2015-02-08 19:22:15.300000,15.8,42.9,OK,17.1,27.9,OK,9.6,61.7,OK
2015-02-08 19:22:45.111000,15.8,42.9,OK,17.1,27.9,OK,9.6,61.7,OK
2015-02-08 19:23:14.828000,15.8,42.9,OK,17.1,27.9,OK,9.6,61.8,OK
2015-02-08 19:23:44.517000,15.8,42.9,OK,17.1,27.9,OK,9.6,61.8,OK
2015-02-08 19:24:14.124000,15.8,42.9,OK,17.2,27.9,OK,9.6,61.8,OK
2015-02-08 19:24:43.851000,15.8,42.9,OK,17.2,27.9,OK,9.6,61.8,OK
2015-02-08 19:25:13.453000,15.8,42.8,OK,17.2,27.9,OK,9.6,61.9,OK
2015-02-08 19:25:43.191000,15.8,42.8,OK,17.2,27.9,OK,9.6,62.4,OK
2015-02-08 19:26:12.871000,15.8,42.7,OK,17.2,27.9,OK,9.6,62.8,OK
2015-02-08 19:26:42.677000,15.8,42.7,OK,17.2,27.8,OK,9.6,62.9,OK
2015-02-08 19:27:12.427000,15.8,42.6,OK,17.2,27.8,OK,9.6,62.8,OK
2015-02-08 19:27:42.324000,15.8,42.6,OK,17.3,27.8,OK,9.6,63.1,OK
2015-02-08 19:28:12.107000,15.8,42.6,OK,17.3,27.8,OK,9.6,62.9,OK
2015-02-08 19:28:41.884000,15.8,42.7,OK,17.3,27.8,OK,9.5,62.8,OK
2015-02-08 19:29:11.752000,15.8,42.7,OK,17.3,27.8,OK,9.5,62.6,OK
2015-02-08 19:29:41.453000,15.8,42.8,OK,17.3,27.7,OK,9.6,62.5,OK
2015-02-08 19:30:11.250000,15.8,42.8,OK,17.3,27.7,OK,9.5,62.5,OK
2015-02-08 19:30:40.846000,15.8,42.8,OK,17.4,27.7,OK,9.5,62.6,OK
2015-02-08 19:31:10.626000,15.8,42.9,OK,17.4,27.7,OK,9.5,62.8,OK
2015-02-08 19:31:40.399000,15.8,43.1,OK,17.4,27.7,OK,9.5,62.8,OK
2015-02-08 19:32:10.214000,15.8,43.1,OK,17.4,27.8,OK,9.5,62.7,OK
2015-02-08 19:32:39.934000,15.8,43.2,OK,17.4,27.7,OK,9.5,62.8,OK
2015-02-08 19:33:09.594000,15.8,43.2,OK,17.4,27.7,OK,9.5,63.0,OK
2015-02-08 19:33:39.278000,15.8,43.2,OK,17.4,27.7,OK,9.5,62.8,OK
2015-02-08 19:34:08.980000,15.8,43.2,OK,17.4,27.7,OK,9.5,62.8,OK
2015-02-08 19:34:38.748000,15.8,43.3,OK,17.4,27.7,OK,9.5,62.9,OK
2015-02-08 19:35:08.558000,15.8,43.3,OK,17.4,27.7,OK,9.5,62.9,OK
2015-02-08 19:35:38.366000,15.8,43.4,OK,17.5,27.7,OK,9.5,63.0,OK
2015-02-08 19:36:08.099000,15.8,43.4,OK,17.5,27.7,OK,9.5,63.0,OK
2015-02-08 19:36:37.773000,15.8,43.4,OK,17.5,27.7,OK,9.5,63.2,OK
2015-02-08 19:37:07.390000,15.8,43.4,OK,17.5,27.6,OK,9.5,63.2,OK
2015-02-08 19:37:37.134000,15.8,43.4,OK,17.5,27.6,OK,9.5,63.2,OK
2015-02-08 19:38:06.841000,15.8,43.4,OK,17.5,27.6,OK,9.5,63.2,OK
2015-02-08 19:38:36.547000,15.8,43.3,OK,17.5,27.6,OK,9.5,63.2,OK
2015-02-08 19:39:06.231000,15.8,43.4,OK,17.5,27.6,OK,9.5,63.1,OK
2015-02-08 19:39:35.906000,15.8,43.4,OK,17.6,27.6,OK,9.5,63.2,OK
2015-02-08 19:40:05.525000,15.8,43.5,OK,17.6,27.6,OK,9.4,63.1,OK
2015-02-08 19:40:35.227000,15.8,43.4,OK,17.6,27.6,OK,9.4,63.2,OK
2015-02-08 19:41:04.863000,15.8,43.4,OK,17.6,27.6,OK,9.4,63.3,OK
2015-02-08 19:41:34.587000,15.8,43.5,OK,17.6,27.6,OK,9.4,63.3,OK
2015-02-08 19:42:04.174000,15.8,43.5,OK,17.6,27.6,OK,9.4,63.3,OK
2015-02-08 19:42:33.794000,15.8,43.5,OK,17.6,27.6,OK,9.4,63.4,OK
2015-02-08 19:43:03.523000,15.8,43.5,OK,17.6,27.6,OK,9.4,63.4,OK
2015-02-08 19:43:33.353000,15.8,43.6,OK,17.7,27.6,OK,9.4,63.6,OK
2015-02-08 19:44:03.175000,15.8,43.7,OK,17.7,27.6,OK,9.4,63.7,OK
2015-02-08 19:44:32.864000,15.8,43.7,OK,17.7,27.5,OK,9.4,63.8,OK
2015-02-08 19:45:02.646000,15.8,43.7,OK,17.7,27.5,OK,9.4,63.8,OK
2015-02-08 19:45:32.530000,15.8,43.8,OK,17.7,27.5,OK,9.4,64.1,OK
2015-02-08 19:46:02.253000,15.8,43.8,OK,17.7,27.5,OK,9.4,64.0,OK
2015-02-08 19:46:32.068000,15.8,43.9,OK,17.7,27.5,OK,9.4,63.9,OK
2015-02-08 19:47:01.717000,15.8,43.9,OK,17.7,27.5,OK,9.4,64.1,OK
2015-02-08 19:47:31.508000,15.8,43.9,OK,17.7,27.5,OK,9.4,64.1,OK
2015-02-08 19:48:01.153000,15.8,44.0,OK,17.7,27.5,OK,9.4,64.2,OK
2015-02-08 19:48:31.027000,15.8,44.0,OK,17.7,27.5,OK,9.4,64.2,OK
2015-02-08 19:49:01.027000,15.8,43.9,OK,17.8,27.5,OK,9.4,64.1,OK
2015-02-08 19:49:30.783000,15.8,43.9,OK,17.7,27.5,OK,9.4,64.0,OK
2015-02-08 19:50:00.761000,15.8,44.0,OK,17.8,27.4,OK,9.4,64.2,OK
2015-02-08 19:50:30.442000,15.8,44.0,OK,17.8,27.4,OK,9.4,64.3,OK
2015-02-08 19:51:00.472000,15.8,44.1,OK,17.8,27.5,OK,9.4,64.4,OK
2015-02-08 19:51:30.213000,15.8,44.0,OK,17.8,27.5,OK,9.4,64.4,OK
2015-02-08 19:52:00.067000,15.8,44.0,OK,17.8,27.5,OK,9.4,64.4,OK
2015-02-08 19:52:29.946000,15.8,44.1,OK,17.8,27.5,OK,9.4,64.5,OK
2015-02-08 19:52:59.713000,15.8,44.1,OK,17.8,27.4,OK,9.4,64.6,OK
2015-02-08 19:53:29.468000,15.8,44.1,OK,17.8,27.4,OK,9.4,64.5,OK
2015-02-08 19:53:59.094000,15.8,44.1,OK,17.8,27.4,OK,9.4,64.5,OK
2015-02-08 19:54:28.816000,15.8,44.1,OK,17.9,27.5,OK,9.4,64.7,OK
2015-02-08 19:54:58.526000,15.8,44.2,OK,17.9,27.4,OK,9.4,64.8,OK
2015-02-08 19:55:28.135000,15.8,44.2,OK,17.9,27.4,OK,9.4,64.8,OK
2015-02-08 19:55:57.921000,15.8,44.2,OK,17.9,27.4,OK,9.4,64.8,OK
2015-02-08 19:56:27.562000,15.8,44.2,OK,17.9,27.4,OK,9.4,64.8,OK
2015-02-08 19:56:57.229000,15.8,44.3,OK,17.9,27.4,OK,9.4,64.9,OK
2015-02-08 19:57:26.851000,15.8,44.4,OK,17.9,27.4,OK,9.4,65.1,OK
2015-02-08 19:57:56.638000,15.8,44.4,OK,17.9,27.4,OK,9.4,65.2,OK
2015-02-08 19:58:26.480000,15.8,44.4,OK,17.9,27.4,OK,9.4,65.0,OK
2015-02-08 19:58:56.279000,15.8,44.5,OK,18.0,27.4,OK,9.4,65.1,OK
2015-02-08 19:59:26.082000,15.8,44.5,OK,17.9,27.4,OK,9.4,65.1,OK
2015-02-08 19:59:55.876000,15.8,44.5,OK,18.0,27.4,OK,9.4,65.2,OK
2015-02-08 20:00:25.476000,15.8,44.4,OK,17.9,27.4,OK,9.4,65.1,OK
2015-02-08 20:00:55.123000,15.8,44.5,OK,18.0,27.4,OK,9.4,65.2,OK
2015-02-08 20:01:24.770000,15.8,44.5,OK,18.0,27.3,OK,9.4,65.4,OK
2015-02-08 20:01:54.512000,15.8,44.6,OK,18.0,27.3,OK,9.4,65.5,OK
2015-02-08 20:02:24.190000,15.8,44.6,OK,18.0,27.3,OK,9.4,65.5,OK
2015-02-08 20:02:53.919000,15.8,44.7,OK,18.0,27.3,OK,9.3,65.6,OK
2015-02-08 20:03:23.839000,15.8,44.7,OK,18.0,27.3,OK,9.3,65.5,OK
2015-02-08 20:03:53.545000,15.8,44.8,OK,18.0,27.3,OK,9.4,65.8,OK
2015-02-08 20:04:23.127000,15.8,44.7,OK,18.0,27.3,OK,9.3,65.7,OK
2015-02-08 20:04:52.820000,15.8,44.7,OK,18.0,27.3,OK,9.3,65.6,OK
2015-02-08 20:05:22.505000,15.8,44.7,OK,18.0,27.3,OK,9.3,65.5,OK
2015-02-08 20:05:52.291000,15.8,44.7,OK,18.1,27.3,OK,9.4,65.5,OK
2015-02-08 20:06:22.202000,15.8,44.7,OK,18.0,27.3,OK,9.3,65.6,OK
2015-02-08 20:06:51.825000,15.8,44.7,OK,18.1,27.3,OK,9.3,65.7,OK
2015-02-08 20:07:21.489000,15.8,44.7,OK,18.1,27.3,OK,9.3,65.5,OK
2015-02-08 20:07:51.219000,15.8,44.7,OK,18.1,27.3,OK,9.3,65.5,OK
2015-02-08 20:08:20.789000,15.8,44.7,OK,18.1,27.3,OK,9.3,65.8,OK
2015-02-08 20:08:50.424000,15.8,44.7,OK,18.1,27.3,OK,9.3,65.9,OK
2015-02-08 20:09:20.097000,15.8,44.7,OK,18.1,27.3,OK,9.3,65.9,OK
2015-02-08 20:09:49.742000,15.8,44.8,OK,18.1,27.3,OK,9.4,65.9,OK
2015-02-08 20:10:19.406000,15.8,44.9,OK,18.1,27.3,OK,9.3,65.9,OK
2015-02-08 20:10:49.142000,15.8,44.9,OK,18.1,27.3,OK,9.3,65.9,OK
2015-02-08 20:11:18.758000,15.8,44.9,OK,18.1,27.3,OK,9.3,65.9,OK
2015-02-08 20:11:48.446000,15.8,44.9,OK,18.1,27.3,OK,9.3,65.8,OK
2015-02-08 20:12:18.175000,15.8,44.8,OK,18.1,27.3,OK,9.3,65.7,OK
2015-02-08 20:12:47.880000,15.8,44.9,OK,18.2,27.3,OK,9.3,65.7,OK
2015-02-08 20:13:17.711000,15.8,44.8,OK,18.2,27.3,OK,9.3,65.9,OK
2015-02-08 20:13:47.501000,15.8,44.9,OK,18.2,27.3,OK,9.3,65.9,OK
2015-02-08 20:14:17.266000,15.8,45.0,OK,18.2,27.3,OK,9.3,66.0,OK
2015-02-08 20:14:46.917000,15.8,44.9,OK,18.2,27.3,OK,9.3,66.0,OK
2015-02-08 20:15:16.603000,15.8,45.0,OK,18.2,27.3,OK,9.3,66.0,OK
2015-02-08 20:15:46.272000,15.8,45.0,OK,18.2,27.3,OK,9.3,65.9,OK
2015-02-08 20:16:15.951000,15.8,45.0,OK,18.2,27.3,OK,9.4,65.9,OK
2015-02-08 20:16:45.714000,15.8,45.0,OK,18.2,27.3,OK,9.4,65.9,OK
2015-02-08 20:17:15.357000,15.8,45.0,OK,18.2,27.3,OK,9.3,66.0,OK
2015-02-08 20:17:45.021000,15.8,45.1,OK,18.2,27.3,OK,9.3,66.0,OK
2015-02-08 20:18:14.734000,15.8,45.1,OK,18.2,27.3,OK,9.3,66.0,OK
2015-02-08 20:18:44.364000,15.8,45.0,OK,18.2,27.3,OK,9.4,66.1,OK
2015-02-08 20:19:14.097000,15.8,45.0,OK,18.2,27.3,OK,9.4,66.2,OK
2015-02-08 20:19:43.861000,15.8,45.1,OK,18.3,27.3,OK,9.3,66.3,OK
2015-02-08 20:20:13.805000,15.8,45.1,OK,18.3,27.3,OK,9.4,66.2,OK
2015-02-08 20:20:43.649000,15.8,45.1,OK,18.3,27.3,OK,9.4,66.2,OK
2015-02-08 20:21:13.384000,15.8,45.0,OK,18.3,27.3,OK,9.4,66.2,OK
2015-02-08 20:21:43.097000,15.8,45.0,OK,18.3,27.2,OK,9.4,66.2,OK
2015-02-08 20:22:12.912000,15.8,45.1,OK,18.3,27.2,OK,9.4,66.2,OK
2015-02-08 20:22:42.684000,15.8,45.1,OK,18.3,27.2,OK,9.4,66.2,OK
2015-02-08 20:23:12.509000,15.8,45.1,OK,18.3,27.3,OK,9.4,66.1,OK
2015-02-08 20:23:42.244000,15.8,45.2,OK,18.3,27.2,OK,9.4,66.3,OK
2015-02-08 20:24:11.856000,15.8,45.2,OK,18.3,27.2,OK,9.4,66.3,OK
2015-02-08 20:24:41.590000,15.8,45.2,OK,18.3,27.2,OK,9.4,66.1,OK
2015-02-08 20:25:11.284000,15.8,45.1,OK,18.3,27.2,OK,9.4,66.0,OK
2015-02-08 20:25:40.889000,15.8,45.1,OK,18.3,27.2,OK,9.4,66.1,OK
2015-02-08 20:26:10.546000,15.8,45.1,OK,18.4,27.2,OK,9.4,66.3,OK
2015-02-08 20:26:40.239000,15.8,44.9,OK,18.3,27.2,OK,9.4,66.2,OK
2015-02-08 20:27:09.869000,15.8,45.0,OK,18.4,27.2,OK,9.4,66.1,OK
2015-02-08 20:27:39.619000,15.8,44.9,OK,18.4,27.2,OK,9.4,66.0,OK
2015-02-08 20:28:09.195000,15.8,45.0,OK,18.4,27.2,OK,9.4,66.0,OK
2015-02-08 20:28:38.891000,15.8,45.0,OK,18.4,27.2,OK,9.4,66.0,OK
2015-02-08 20:29:08.543000,15.8,45.0,OK,18.4,27.2,OK,9.4,65.9,OK
2015-02-08 20:29:38.209000,15.8,45.1,OK,18.4,27.2,OK,9.4,65.9,OK
2015-02-08 20:30:08.155000,15.8,45.1,OK,18.4,27.2,OK,9.4,65.9,OK
2015-02-08 20:30:37.899000,15.8,45.1,OK,18.4,27.2,OK,9.4,65.9,OK
2015-02-08 20:31:07.734000,15.8,45.1,OK,18.4,27.2,OK,9.4,66.0,OK
2015-02-08 20:31:37.478000,15.8,45.1,OK,18.4,27.2,OK,9.4,66.0,OK
2015-02-08 20:32:07.355000,15.8,45.1,OK,18.4,27.2,OK,9.4,66.0,OK
2015-02-08 20:32:36.925000,15.8,45.1,OK,18.4,27.2,OK,9.4,65.9,OK
2015-02-08 20:33:06.684000,15.8,45.2,OK,18.4,27.2,OK,9.4,66.0,OK
2015-02-08 20:33:36.413000,15.8,45.2,OK,18.4,27.2,OK,9.4,66.0,OK
2015-02-08 20:34:06.011000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.1,OK
2015-02-08 20:34:35.690000,15.7,45.2,OK,18.5,27.2,OK,9.4,66.1,OK
2015-02-08 20:35:05.337000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.1,OK
2015-02-08 20:35:35.005000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.0,OK
2015-02-08 20:36:04.682000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.0,OK
2015-02-08 20:36:34.284000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.2,OK
2015-02-08 20:37:04.021000,15.8,45.3,OK,18.5,27.2,OK,9.4,66.2,OK
2015-02-08 20:37:33.726000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.0,OK
2015-02-08 20:38:03.357000,15.8,45.3,OK,18.5,27.2,OK,9.4,66.0,OK
2015-02-08 20:38:33.102000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.0,OK
2015-02-08 20:39:02.719000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.1,OK
2015-02-08 20:39:32.358000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.2,OK
2015-02-08 20:40:02.178000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.1,OK
2015-02-08 20:40:31.936000,15.8,45.2,OK,18.5,27.2,OK,9.4,66.0,OK
2015-02-08 20:41:01.547000,15.8,45.3,OK,18.5,27.2,OK,9.4,66.1,OK
2015-02-08 20:41:31.225000,15.8,45.2,OK,18.6,27.2,OK,9.4,66.1,OK
2015-02-08 20:42:01.048000,15.8,45.3,OK,18.6,27.2,OK,9.4,66.1,OK
2015-02-08 20:42:30.807000,15.8,45.3,OK,18.6,27.2,OK,9.4,66.2,OK
2015-02-08 20:43:00.407000,15.8,45.3,OK,18.6,27.2,OK,9.4,66.2,OK
2015-02-08 20:43:30.172000,15.8,45.4,OK,18.6,27.1,OK,9.4,66.3,OK
2015-02-08 20:43:59.772000,15.8,45.4,OK,18.6,27.2,OK,9.4,66.5,OK
2015-02-08 20:44:29.504000,15.8,45.4,OK,18.6,27.2,OK,9.4,66.4,OK
2015-02-08 20:44:59.308000,15.8,45.5,OK,18.6,27.1,OK,9.4,66.5,OK
2015-02-08 20:45:29.180000,15.8,45.4,OK,18.6,27.1,OK,9.4,66.5,OK
2015-02-08 20:45:59.001000,15.8,45.4,OK,18.6,27.1,OK,9.4,66.5,OK
2015-02-08 20:46:28.741000,15.8,45.3,OK,18.6,27.1,OK,9.4,66.4,OK
2015-02-08 20:46:58.469000,15.8,45.2,OK,18.6,27.1,OK,9.4,66.4,OK
2015-02-08 20:47:28.435000,15.8,45.1,OK,18.6,27.1,OK,9.4,66.1,OK
2015-02-08 20:47:58.134000,15.8,45.1,OK,18.6,27.1,OK,9.4,66.1,OK
2015-02-08 20:48:27.870000,15.8,45.2,OK,18.6,27.1,OK,9.4,66.2,OK
2015-02-08 20:48:57.736000,15.8,45.0,OK,18.6,27.1,OK,9.4,66.2,OK
2015-02-08 20:49:27.586000,15.8,45.0,OK,18.6,27.1,OK,9.4,66.4,OK
2015-02-08 20:49:57.356000,15.8,45.1,OK,18.6,27.1,OK,9.4,66.3,OK
2015-02-08 20:50:27.122000,15.8,45.2,OK,18.6,27.1,OK,9.4,66.4,OK
2015-02-08 20:50:56.980000,15.8,45.1,OK,18.7,27.1,OK,9.4,66.3,OK
2015-02-08 20:51:26.807000,15.8,45.1,OK,18.7,27.1,OK,9.4,66.2,OK
2015-02-08 20:51:56.593000,15.8,45.0,OK,18.7,27.1,OK,9.4,66.3,OK
2015-02-08 20:52:26.369000,15.8,45.1,OK,18.7,27.1,OK,9.4,66.4,OK
2015-02-08 20:52:56.301000,15.8,45.2,OK,18.7,27.1,OK,9.3,66.6,OK
2015-02-08 20:53:26.093000,15.8,45.2,OK,18.7,27.1,OK,9.4,66.4,OK
2015-02-08 20:53:55.863000,15.8,45.2,OK,18.7,27.1,OK,9.3,66.3,OK
2015-02-08 20:54:25.469000,15.8,45.3,OK,18.7,27.1,OK,9.4,66.3,OK
2015-02-08 20:54:55.119000,15.8,45.3,OK,18.7,27.1,OK,9.4,66.2,OK
2015-02-08 20:55:24.757000,15.8,45.3,OK,18.7,27.1,OK,9.4,66.5,OK
2015-02-08 20:55:54.558000,15.8,45.2,OK,18.7,27.1,OK,9.4,66.3,OK
2015-02-08 20:56:24.348000,15.8,45.2,OK,18.7,27.1,OK,9.4,66.3,OK
2015-02-08 20:56:53.986000,15.8,45.2,OK,18.7,27.1,OK,9.4,66.4,OK
2015-02-08 20:57:23.677000,15.8,45.2,OK,18.7,27.1,OK,9.4,66.4,OK
2015-02-08 20:57:53.363000,15.8,45.3,OK,18.7,27.1,OK,9.4,66.5,OK
2015-02-08 20:58:22.981000,15.8,45.3,OK,18.7,27.1,OK,9.4,66.4,OK
2015-02-08 20:58:52.749000,15.8,45.3,OK,18.7,27.1,OK,9.4,66.4,OK
2015-02-08 20:59:22.428000,15.8,45.2,OK,18.7,27.1,OK,9.4,66.4,OK
2015-02-08 20:59:52.096000,15.8,45.2,OK,18.7,27.1,OK,9.4,66.4,OK
2015-02-08 21:00:21.731000,15.8,45.2,OK,18.7,27.1,OK,9.4,66.2,OK
2015-02-08 21:00:51.473000,15.8,45.3,OK,18.7,27.1,OK,9.4,66.3,OK
2015-02-08 21:01:21.147000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.3,OK
2015-02-08 21:01:50.806000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.5,OK
2015-02-08 21:02:20.540000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:02:50.326000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:03:19.961000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.6,OK
2015-02-08 21:03:49.669000,15.8,45.4,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:04:19.403000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:04:49.130000,15.8,45.4,OK,18.8,27.1,OK,9.4,66.5,OK
2015-02-08 21:05:18.924000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:05:48.655000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.5,OK
2015-02-08 21:06:18.346000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:06:48.078000,15.8,45.3,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:07:17.838000,15.8,45.4,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:07:47.516000,15.8,45.4,OK,18.8,27.1,OK,9.4,66.4,OK
2015-02-08 21:08:17.359000,15.8,45.5,OK,18.8,27.1,OK,9.4,66.8,OK
2015-02-08 21:08:47.103000,15.8,45.5,OK,18.8,27.1,OK,9.4,66.8,OK
2015-02-08 21:09:16.905000,15.8,45.5,OK,18.8,27.1,OK,9.4,66.9,OK
2015-02-08 21:09:46.734000,15.8,45.6,OK,18.8,27.1,OK,9.4,66.9,OK
2015-02-08 21:10:16.520000,15.8,45.5,OK,18.8,27.1,OK,9.4,67.0,OK
2015-02-08 21:10:46.309000,15.8,45.5,OK,18.8,27.1,OK,9.4,66.7,OK
2015-02-08 21:11:16.186000,15.8,45.4,OK,18.8,27.1,OK,9.4,66.7,OK
2015-02-08 21:11:45.960000,15.8,45.5,OK,18.9,27.1,OK,9.4,66.8,OK
2015-02-08 21:12:15.742000,15.8,45.5,OK,18.9,27.1,OK,9.4,66.7,OK
