temperature, lower threshold, higher threshold, voltage ps1, current ps1, voltage ps2, current ps2
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,-0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,-0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.2
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.2
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.8,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.2
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.8,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.2
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.2
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.2
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,-0.0,15.9,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.2
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.0
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.6,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,-0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.2
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,15.9,-0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,-0.0,15.9,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.6,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,-0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.2
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.2
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.6,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.1,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,-0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,-0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,15.9,0.0,16.0,0.1
19.7,15,20,15.9,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,15.9,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,16.0,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,15.9,0.1
19.7,15,20,16.0,0.0,16.0,0.1
