### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-09 01:07:41.137000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:42.399000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:43.649000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:44.935000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:46.196000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:47.484000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:48.748000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:50.009000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:07:51.291000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:52.556000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:53.817000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:55.074000,6144,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 01:07:56.370000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:57.634000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:07:58.922000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:00.196000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:01.489000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:02.738000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:04.012000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:05.311000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:06.599000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:07.892000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:09.179000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:10.441000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:11.729000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:12.976000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:14.270000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:15.536000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:08:16.795000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:18.047000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:19.318000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:20.604000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:08:21.895000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:23.149000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:24.439000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:25.730000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:27.017000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:28.280000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:29.568000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:30.836000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:32.104000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:33.364000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:08:34.650000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:35.905000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:37.168000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:38.455000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:39.744000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:41.043000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:42.326000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:43.607000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:44.870000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:46.128000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:47.409000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:48.662000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:49.928000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:51.217000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:52.477000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:53.763000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:55.033000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:56.291000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:57.580000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:08:58.850000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:00.105000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:01.384000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:02.699000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:03.954000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:05.212000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:06.479000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:07.746000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:09.053000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:10.341000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:11.707000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:13.006000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:14.321000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:15.583000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:16.838000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:18.130000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:19.405000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:20.680000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:21.963000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:23.257000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:24.513000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:25.792000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:27.084000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:28.351000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:29.612000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:30.886000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:32.176000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:33.456000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:34.693000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:09:35.975000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:37.246000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:38.525000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:39.825000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:41.112000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:42.365000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:43.658000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:44.944000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:46.212000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:47.505000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:48.788000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:50.052000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:51.315000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:52.594000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:53.864000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:55.149000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:09:56.419000,6144,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 01:09:57.682000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:09:58.948000,6144,15.9,0.0,15.9,0.2,12,23.06
2015-02-09 01:10:00.244000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:01.507000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:02.763000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:04.041000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:05.292000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:06.576000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:07.867000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:09.154000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:10.440000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:11.700000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:12.965000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:14.227000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:15.497000,6144,16.0,0.0,15.9,0.0,12,23.06
2015-02-09 01:10:16.752000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:18.007000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:19.261000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:20.514000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:21.775000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:23.076000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:24.343000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:25.636000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:26.898000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:28.183000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:29.469000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:30.737000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:32.009000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:33.293000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:34.569000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:35.830000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:37.088000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:38.349000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:39.643000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:40.900000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:42.157000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:43.437000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:44.738000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:46.023000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:47.282000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:48.570000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:49.852000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:51.141000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:52.399000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:53.662000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:54.959000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:56.250000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:57.519000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:10:58.782000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:00.044000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:01.331000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:02.606000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:03.894000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:05.181000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:06.447000,6144,15.9,0.0,16.0,0.0,12,23.06
2015-02-09 01:11:07.734000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:08.984000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:10.266000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:11.525000,6144,15.9,0.0,15.9,0.2,12,23.06
2015-02-09 01:11:12.815000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:14.080000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:15.339000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:16.599000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:17.867000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:19.124000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:20.380000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:21.645000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:22.930000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:24.183000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:25.468000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:26.732000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:28.018000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:29.305000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:30.563000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:11:31.856000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:33.121000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:34.364000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:35.614000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:36.904000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:38.155000,6144,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 01:11:39.409000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:40.689000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:41.975000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:43.265000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:44.550000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:45.835000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:47.093000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:48.370000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:49.659000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:50.946000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:52.249000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:53.513000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:54.800000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:56.095000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:57.358000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:58.624000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:11:59.883000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:01.132000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:02.400000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:03.682000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:04.965000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:06.256000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:07.515000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:12:08.764000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:10.024000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:12:11.321000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:12.585000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:13.903000,6144,15.9,0.0,16.0,0.0,12,23.06
2015-02-09 01:12:15.188000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:16.473000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:17.759000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:19.014000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:20.266000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:21.549000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:22.810000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:24.071000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:25.332000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:26.615000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:27.869000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:29.147000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:30.428000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:31.685000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:32.932000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:34.194000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:35.489000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:36.791000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:38.049000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:39.307000,6144,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 01:12:40.564000,6144,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 01:12:41.848000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:43.140000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:44.394000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:45.663000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:46.944000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:48.206000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:49.468000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:50.724000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:52.007000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:53.300000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:54.591000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:55.852000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:57.112000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:58.405000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:12:59.695000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:00.963000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:02.241000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:03.502000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:04.760000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:06.035000,6144,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 01:13:07.293000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:08.597000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:09.865000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:11.123000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:12.392000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:13.652000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:14.909000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:16.194000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:17.478000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:18.743000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:20.025000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:21.314000,6144,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 01:13:22.604000,6144,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 01:13:23.881000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:25.144000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:26.402000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:27.653000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:28.915000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:30.193000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:31.446000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:32.704000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:33.964000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:35.248000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:36.537000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:37.797000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:39.056000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:40.318000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:41.581000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:42.877000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:44.174000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:45.458000,6144,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 01:13:46.717000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:47.983000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:49.244000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:50.504000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:51.775000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:53.034000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:54.336000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:55.617000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:56.917000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:58.193000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:13:59.472000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:00.758000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:02.059000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:03.333000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:04.595000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:05.886000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:07.223000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:08.484000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:09.740000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:11.041000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:12.330000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:13.586000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:14.865000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:16.148000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:17.435000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:18.694000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:19.998000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:21.255000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:22.518000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:23.805000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:25.062000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:26.355000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:27.641000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:28.911000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:30.159000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:31.433000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:32.684000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:33.970000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:35.233000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:36.517000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:37.775000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:39.032000,6144,16.0,0.0,15.9,0.0,12,23.06
2015-02-09 01:14:40.321000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:41.587000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:42.873000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:44.122000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:45.448000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:46.715000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:48.008000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:49.290000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:50.541000,6144,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:51.846000,6144,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 01:14:53.108000,6144,15.9,0.0,16.0,0.1,12,23.06
